883,1,-48.2335007437259
884,1,-1.80832553178613
885,1,6.10754669769627
886,1,-1.50741107908702
904,1,20.3520009702655
925,1,-1.89320939258284
946,1,-0.415346958576825
1324,1,7.105427357601e-15
1325,1,0.0031274110801256
1326,1,-0.000581843921883577
1327,1,-0.000191474147762734
1345,1,1.1842378929335e-15
1346,1,3.73156938613453
1347,1,-0.694245467187819
1348,1,-0.228463431804155
1367,1,-0.694245467187819
1368,1,0.12916194738378
1369,1,0.0425048245217032
1387,1,-7.40148683083438e-17
1388,1,-0.228463431804155
1389,1,0.0425048245217032
1390,1,0.013987557049234
1765,1,-2.04263028567138
1786,1,-0.723431559508615
1807,1,0.134591918048114
1828,1,0.0442917281331805
2647,1,-2.24689331423852
2648,1,-0.795774715459477
2649,1,0.148051109852926
2650,1,0.0487209009464986
3529,1,1.46587119775886
5310,1,3.72200266441241
5311,1,-19.0860834303008
5312,1,27.8203927967097
5313,1,-69.6255333711641
5754,1,33.8666286440571
5775,1,-17.2640926405394
5796,1,3.21192421219338
5817,1,1.0569852637065
883,2,-6.2759533161989
884,2,-81.0615642438433
885,2,11.2607892238775
905,2,20.3520009702655
926,2,-1.89320939258284
947,2,-0.415346958576825
1324,2,-0.010853956101613
1326,2,0.00429109892389098
1345,2,-12.9507408107022
1347,2,5.12006032051016
1366,2,2.40944015082831
1368,2,-0.952569361955379
1387,2,0.792902498614419
1389,2,-0.313473080847561
1766,2,-2.04263028567138
1787,2,-0.723431559508615
1808,2,0.134591918048114
1829,2,0.0442917281331805
2647,2,2.76180636541818
2649,2,-1.09187693516533
3530,2,1.46587119775886
5313,2,17.3795630294739
883,3,15.4485004706435
884,3,8.20701587502942
885,3,-85.6422242671155
886,3,9.88191707401497
887,3,-0.683917989585785
906,3,20.3520009702655
927,3,-1.89320939258284
948,3,-0.415346958576825
1324,3,0.00147172286123561
1325,3,-0.0031274110801256
1327,3,0.00376565823933343
1328,3,-0.000521235180020933
1345,3,1.7560326522986
1346,3,-3.73156938613453
1348,3,4.49311415881504
1349,3,-0.621928231022421
1366,3,-0.326703749264856
1367,3,0.694245467187819
1369,3,-0.835928215593496
1370,3,0.115707577864636
1387,3,-0.107512203201955
1388,3,0.228463431804155
1390,3,-0.275088621968268
1391,3,0.0380772386340258
1767,3,-2.04263028567138
1788,3,-0.723431559508615
1809,3,0.134591918048114
1830,3,0.0442917281331805
2647,3,-0.374482219039754
2648,3,0.795774715459477
2650,3,-0.958177718614472
2651,3,0.132629119243246
3531,3,1.46587119775886
5313,3,-8.68978151473697
883,4,-4.34489075736846
885,4,11.2607892238775
886,4,-84.4113666418145
887,4,10.9426878333725
888,4,-0.68391798958578
907,4,20.3520009702655
928,4,-1.89320939258284
949,4,-0.415346958576825
1324,4,0.000551896072963428
1326,4,-0.00429109892389098
1328,4,0.00416988144016746
1329,4,-0.000521235180020933
1345,4,0.658512244611975
1347,4,-5.12006032051016
1349,4,4.97542584817937
1350,4,-0.621928231022421
1366,4,-0.122513905974321
1368,4,0.952569361955379
1370,4,-0.925660622917092
1371,4,0.115707577864636
1387,4,-0.0403170762007332
1389,4,0.313473080847561
1391,4,-0.304617909072206
1392,4,0.0380772386340258
1768,4,-2.04263028567138
1789,4,-0.723431559508615
1810,4,0.134591918048114
1831,4,0.0442917281331805
2647,4,-0.140430832139908
2649,4,1.09187693516533
2651,4,-1.06103295394597
2652,4,0.132629119243246
3532,4,1.46587119775886
5313,4,1.93106255883044
883,5,-7.28929439033742e-15
885,5,-0.763443337212035
886,5,10.7193676735077
887,5,-85.165072181358
888,5,10.9426878333725
889,5,-0.68391798958578
908,5,20.3520009702655
929,5,-1.89320939258284
950,5,-0.415346958576825
1326,5,0.000581843921883577
1327,5,-0.00408478181893912
1329,5,0.00416988144016746
1330,5,-0.000521235180020933
1347,5,0.694245467187819
1348,5,-4.8738865451553
1350,5,4.97542584817937
1351,5,-0.621928231022421
1368,5,-0.12916194738378
1369,5,0.906769589796335
1371,5,-0.925660622917092
1372,5,0.115707577864636
1389,5,-0.0425048245217032
